file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/pedestrian-traffic-lights/IMG_2013.JPG,1,0.0,1.0,555.0,657.0,0.2276619584903437,13.044069377179236
/global-streetscapes/1355239e-35b8-44d5-b2ea-947d065da26f.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0754.jpg,1,0.0,0.0,341.0,657.0,-0.1895815689432979,-10.862223773919412
/pedestrian-traffic-lights/IMG_1976.JPG,1,1.0,0.0,294.0,657.0,-0.265171902671022,-15.193230868503404
/pedestrian-traffic-lights/john_IMG_1785.jpg,1,1.0,1.0,876.0,574.0,1.0040671092713902,57.52880770915152
/global-streetscapes/d8d4767b-d3e1-4635-9886-06c49f3ebed9.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1620.jpg,1,0.0,0.0,0.0,494.0,-0.5225416869347824,-29.939433281009386
/pedestrian-traffic-lights/heon_IMG_1365.JPG,1,1.0,0.0,207.0,657.0,-0.3958031760293996,-22.67785150435819
/pedestrian-traffic-lights/sam_IMG_0813.jpg,1,1.0,0.0,602.0,657.0,0.5894675356620636,33.77400195341359
/pedestrian-traffic-lights/john_IMG_2728.jpg,1,1.0,0.0,141.0,657.0,-0.8639910185941662,-49.50303890265476
/pedestrian-traffic-lights/john_IMG_0652.jpg,1,1.0,0.0,224.0,657.0,-0.5992128962541615,-34.33236998517391
/pedestrian-traffic-lights/heon_IMG_0787.JPG,1,1.0,0.0,99.0,657.0,-0.6527121321103277,-37.3976504069072
/pedestrian-traffic-lights/IMG_2072.JPG,1,0.0,0.0,297.0,657.0,-0.2745488393544087,-15.73048976522286
/pedestrian-traffic-lights/sam_IMG_1672.jpg,1,0.0,0.0,876.0,642.0,0.9814454094576438,56.23267978441196
/global-streetscapes/a8ababe2-1f84-40a2-9501-c8632f854873.jpeg,0,,,,,,
/global-streetscapes/3bfe936c-3898-4c35-92da-0edf03ac6d00.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2084.JPG,1,1.0,0.0,86.0,657.0,-0.9710503337499286,-55.637085818640905
/global-streetscapes/0966ffa4-8fcf-484f-84da-8fa7791bc11f.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1948.jpg,1,0.0,0.0,722.0,657.0,0.6013820069853129,34.45665087536542
/global-streetscapes/36e4cae8-7b8a-4b66-83ac-d30a9cae5658.jpeg,0,,,,,,
/global-streetscapes/6d72ba86-f0c3-4028-b380-4f7dade9fefb.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2408.jpg,1,0.0,0.0,861.0,412.0,1.1827180895797187,67.76475488669351
/pedestrian-traffic-lights/heon_IMG_0904.JPG,1,0.0,0.0,420.0,657.0,-0.0876017927582858,-5.019213002829477
/pedestrian-traffic-lights/john_IMG_2543.jpg,1,0.0,0.0,340.0,657.0,-0.0749723361802242,-4.295598443362811
/pedestrian-traffic-lights/john_IMG_2529.jpg,1,0.0,0.0,400.0,657.0,0.0667246991254453,3.8230436491682727
/global-streetscapes/82a921ba-3475-449a-bb0e-a56bd6379eed.jpeg,0,,,,,,
/global-streetscapes/a07835c0-9375-45e3-a9ae-f58eaaea7b33.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2159.JPG,1,1.0,0.0,876.0,556.0,1.1315126568353435,64.83089970229982
/pedestrian-traffic-lights/heon_IMG_0860.JPG,1,0.0,0.0,570.0,657.0,-0.1195127342648737,-6.847575271445804
/global-streetscapes/b0600eca-d2c7-4923-a717-f9a554f93537.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1840.JPG,1,0.0,0.0,454.0,657.0,-0.0944825898799057,-5.41345363758406
/global-streetscapes/96176bde-70f5-4bf6-8657-f0d5b6b01f64.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0643.JPG,1,1.0,0.0,875.0,586.0,0.9750662041716602,55.86717824487756
/pedestrian-traffic-lights/john_IMG_1016.jpg,1,1.0,0.0,452.0,657.0,-0.3368318381230061,-19.299042730082
/pedestrian-traffic-lights/john_IMG_1270.jpg,1,0.0,0.0,0.0,552.0,-1.068100836051104,-61.19767000012294
/pedestrian-traffic-lights/heon_IMG_1590.JPG,1,1.0,1.0,623.0,657.0,0.3609997938413011,20.683764592199367
/global-streetscapes/b7ab026c-5854-4a4c-9ebc-a63751ba022b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2438.jpg,1,1.0,0.0,5.0,406.0,-1.2281694982666762,-70.36892877738042
/global-streetscapes/4aa033a3-d1eb-4c5f-8821-3bede1cc2cd1.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2493.JPG,1,1.0,0.0,604.0,657.0,0.2014670143939742,11.543209635876131
/pedestrian-traffic-lights/heon_IMG_0674.JPG,1,1.0,0.0,875.0,536.0,1.0196121835811702,58.41947485931915
/pedestrian-traffic-lights/IMG_2042.JPG,1,0.0,0.0,836.0,657.0,0.848771449864697,48.63102184844689
/pedestrian-traffic-lights/sam_IMG_2006.JPG,1,0.0,1.0,876.0,653.0,0.8102357178071707,46.42308704110364
/pedestrian-traffic-lights/sam_IMG_0887.jpg,1,1.0,1.0,830.0,657.0,0.8148536104564149,46.68767280014982
/pedestrian-traffic-lights/john_IMG_1827.jpg,1,1.0,0.0,876.0,593.0,1.035702931593271,59.34140680962105
/pedestrian-traffic-lights/sam_IMG_2133.JPG,1,0.0,0.0,673.0,483.0,0.9785927210434956,56.069232778015405
/global-streetscapes/c63b37ff-5fa3-48cd-9bc1-5cbc0da31680.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0825.jpg,1,0.0,0.0,616.0,657.0,0.3776951846977381,21.640340025594508
/pedestrian-traffic-lights/heon_IMG_0694.JPG,1,1.0,0.0,604.0,657.0,0.3878686374530757,22.22323593155109
/pedestrian-traffic-lights/john_IMG_1048.jpg,1,1.0,0.0,876.0,435.0,1.133183233292669,64.92661668265849
/pedestrian-traffic-lights/john_IMG_1522.jpg,1,1.0,1.0,133.0,657.0,-0.7329147596275878,-41.992922469506006
/pedestrian-traffic-lights/john_IMG_1226.jpg,1,0.0,0.0,356.0,657.0,-0.1521955255583826,-8.720161275270776
/global-streetscapes/3692a58d-07d9-46d4-9e2d-364a0e9fee93.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2416.jpg,1,1.0,0.0,459.0,657.0,0.0875209435333436,5.014580683463388
/pedestrian-traffic-lights/IMG_1776.JPG,1,1.0,0.0,283.0,657.0,-0.2825075028848069,-16.186487596079367
/pedestrian-traffic-lights/john_IMG_1906.jpg,1,1.0,0.0,0.0,493.0,-1.0543957651274238,-60.412427278268616
/pedestrian-traffic-lights/john_IMG_1249.jpg,1,0.0,0.0,874.0,431.0,1.1692618420445255,66.99376869484362
/pedestrian-traffic-lights/IMG_1885.JPG,1,1.0,0.0,0.0,556.0,-1.096959040177199,-62.8511233008752
/pedestrian-traffic-lights/sam_IMG_1013.jpg,1,1.0,0.0,445.0,657.0,0.0346110698222005,1.9830682252447
/pedestrian-traffic-lights/sam_IMG_1818.JPG,1,0.0,0.0,627.0,657.0,0.8009678394248047,45.89207672475353
/pedestrian-traffic-lights/john_IMG_2028.jpg,1,0.0,0.0,350.0,657.0,-0.2002702952573061,-11.47464268008251
/pedestrian-traffic-lights/john_IMG_0936.jpg,1,0.0,0.0,538.0,657.0,0.3717856679587419,21.30174965748812
/pedestrian-traffic-lights/john_IMG_2614.jpg,1,0.0,0.0,314.0,657.0,-0.3105607874692837,-17.7938224042493
/global-streetscapes/c75736c1-cf28-4ee8-ad13-5f52ef0b6156.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2593.jpg,1,0.0,0.0,609.0,655.0,0.3567722474479866,20.441544026166685
/pedestrian-traffic-lights/john_IMG_0959.jpg,1,1.0,0.0,876.0,554.0,1.0747158270355055,61.57668106504625
/pedestrian-traffic-lights/heon_IMG_1326.JPG,1,1.0,0.0,876.0,655.0,1.028813200182562,58.94665427780871
/pedestrian-traffic-lights/john_IMG_1942.jpg,1,1.0,0.0,242.0,657.0,-0.3879096365835041,-22.22558500868834
/pedestrian-traffic-lights/heon_IMG_1375.JPG,1,1.0,0.0,553.0,657.0,0.1729833405944327,9.91121534213504
/pedestrian-traffic-lights/john_IMG_1284.jpg,1,0.0,0.0,484.0,657.0,0.1232707882495093,7.062895903947745
/pedestrian-traffic-lights/sam_IMG_2106.JPG,1,0.0,1.0,180.0,657.0,-0.5181247386623912,-29.686360786673767
/pedestrian-traffic-lights/sam_IMG_2257.JPG,1,0.0,0.0,463.0,657.0,0.8931568419641497,51.17411748777883
/global-streetscapes/8ea5f1b3-73b3-469b-af47-19c20b5896b4.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0762.jpg,1,0.0,1.0,81.0,653.0,-0.7650447403153277,-43.833834758750335
/pedestrian-traffic-lights/john_IMG_2590.jpg,1,0.0,0.0,87.0,657.0,-0.8522425829791271,-48.82990312603183
/pedestrian-traffic-lights/john_IMG_0795.jpg,1,0.0,0.0,287.0,657.0,-0.5662828433292355,-32.44561693343322
/pedestrian-traffic-lights/sam_IMG_3960.jpg,1,0.0,0.0,259.0,534.0,-0.955297638992758,-54.73452289309717
/global-streetscapes/4f14ccdf-8f65-4dd5-8a24-e9f8f313cd71.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2045.JPG,1,1.0,0.0,299.0,657.0,-0.4057452269964918,-23.247489064476536
/pedestrian-traffic-lights/heon_IMG_0669.JPG,1,1.0,1.0,0.0,634.0,-0.8246318098365638,-47.24792235586979
/global-streetscapes/5186caa2-0fe0-4d49-8b14-8e751c470a03.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1181.JPG,1,0.0,1.0,876.0,567.0,0.9740373796219514,55.80823094031979
/pedestrian-traffic-lights/sam_IMG_2423.JPG,1,1.0,0.0,783.0,657.0,0.8990008841531085,51.50895644050257
/pedestrian-traffic-lights/sam_IMG_1334.jpg,1,1.0,0.0,815.0,657.0,0.7843794880282461,44.94163420065078
/pedestrian-traffic-lights/sam_IMG_1019.jpg,1,0.0,0.0,74.0,657.0,-0.8484019152503149,-48.6098490746588
/pedestrian-traffic-lights/john_IMG_1052.jpg,1,1.0,0.0,0.0,513.0,-1.1831957290748507,-67.79212161389333
/pedestrian-traffic-lights/sam_IMG_2107.JPG,1,0.0,1.0,363.0,657.0,0.2641822116848346,15.136525751972728
/global-streetscapes/ef056167-379f-47c6-bf69-5d7ddbd6c0df.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0575.JPG,1,0.0,0.0,374.0,657.0,-0.1015695129009429,-5.819504416423596
/pedestrian-traffic-lights/IMG_2092.JPG,1,1.0,0.0,614.0,657.0,0.2456980874631779,14.07746344607626
/pedestrian-traffic-lights/sam_IMG_1571.jpg,1,1.0,1.0,389.0,657.0,-0.1222340091621354,-7.0034928379537975
/pedestrian-traffic-lights/heon_IMG_1563.JPG,1,0.0,0.0,859.0,657.0,0.8887606444902366,50.92223392661754
/global-streetscapes/3ad35394-649b-4049-b9c4-31e6bdc10703.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1419.JPG,1,0.0,1.0,869.0,604.0,1.0060830097772548,57.64431030005584
/global-streetscapes/949bef9b-0944-4596-94c0-2fa6bbb3f7d6.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1111.jpg,1,0.0,0.0,397.0,657.0,-0.1042989757016602,-5.975891115242654
/pedestrian-traffic-lights/sam_IMG_2579.jpg,1,0.0,0.0,843.0,657.0,0.8789458313497093,50.359886556955786
/pedestrian-traffic-lights/john_IMG_1573.jpg,1,1.0,0.0,749.0,657.0,0.550010626752359,31.51328760025537
/global-streetscapes/ea8aa3c6-5a35-409a-966a-f12ae746f596.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0629.JPG,1,1.0,0.0,875.0,584.0,0.9284861662277504,53.1983386611323
/pedestrian-traffic-lights/john_IMG_1228.jpg,1,1.0,0.0,382.0,654.0,-0.0188886734705196,-1.0822412704615023
/pedestrian-traffic-lights/john_IMG_1361.jpg,1,1.0,0.0,411.0,657.0,-0.2681314250349392,-15.36279900933044
/global-streetscapes/b44ccc95-4b0c-49fd-8f53-558560a08e2e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1411.jpg,1,1.0,1.0,383.0,657.0,-0.2008173535789965,-11.50598681306288
/pedestrian-traffic-lights/heon_IMG_1387.JPG,1,1.0,0.0,876.0,605.0,1.1149512625306437,63.88200170578851
/pedestrian-traffic-lights/john_IMG_2400.jpg,1,1.0,0.0,0.0,471.0,-1.163061123010888,-66.63849366426976
/pedestrian-traffic-lights/john_IMG_2742.jpg,1,0.0,0.0,614.0,656.0,0.4155900811203186,23.81155765569377
/pedestrian-traffic-lights/john_IMG_2141.jpg,1,1.0,0.0,187.0,657.0,-0.5985182345159932,-34.292568799387645
/global-streetscapes/e9c26dff-378d-46df-a9b3-da9b4b2d4962.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1758.JPG,1,1.0,0.0,876.0,516.0,1.1693225562728875,66.99724736388515
/pedestrian-traffic-lights/sam_IMG_2125.JPG,1,0.0,0.0,876.0,433.0,1.3667914276470825,78.31138027883824
/pedestrian-traffic-lights/john_IMG_0933.jpg,1,0.0,0.0,874.0,448.0,1.1284031086619188,64.65273571576998
/pedestrian-traffic-lights/john_IMG_0607.jpg,1,0.0,0.0,125.0,657.0,-0.6914605763731595,-39.617772725865365
/pedestrian-traffic-lights/IMG_1808.JPG,1,0.0,0.0,340.0,657.0,-0.1644192238237942,-9.420527595920248
/pedestrian-traffic-lights/sam_IMG_0849.jpg,1,1.0,0.0,555.0,657.0,0.2859227360678509,16.382166043520815
/pedestrian-traffic-lights/heon_IMG_1520.JPG,1,0.0,1.0,871.0,529.0,1.0730106212628758,61.478979971073215
/global-streetscapes/e264e508-a21a-4a67-b579-70752d7bed70.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2648.jpg,1,0.0,0.0,0.0,605.0,-0.9771482003718384,-55.986467840110045
/pedestrian-traffic-lights/sam_IMG_1549.jpg,1,0.0,0.0,443.0,657.0,-0.0284283581507748,-1.628824940525734
/pedestrian-traffic-lights/sam_IMG_2181.JPG,1,1.0,0.0,241.0,657.0,-0.4695414503810681,-26.90274341328656
/global-streetscapes/cdecee8e-e667-4b7e-96dc-15565507710e.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1193.jpg,1,1.0,0.0,464.0,657.0,0.1971162302482071,11.293928066751242
/pedestrian-traffic-lights/heon_IMG_0610.JPG,1,0.0,1.0,876.0,477.0,1.0907125140236629,62.4932237156595
/global-streetscapes/7948cad0-b4cc-4a8a-88cd-dcc5c504819b.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1144.JPG,1,0.0,1.0,876.0,587.0,0.9498720264884734,54.423658195328265
/pedestrian-traffic-lights/john_IMG_1491.jpg,1,0.0,0.0,312.0,657.0,-0.3650115600621333,-20.913621865046192
/pedestrian-traffic-lights/IMG_1939.JPG,1,0.0,1.0,395.0,657.0,-0.0305248669172027,-1.7489460445542306
/global-streetscapes/757a058b-6b35-4eb6-a261-19af70d8ab49.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2421.jpg,1,0.0,0.0,876.0,435.0,1.2213175675049248,69.97634206321621
/pedestrian-traffic-lights/john_IMG_2582.jpg,1,0.0,0.0,824.0,657.0,0.9703914256177216,55.599333163578606
/pedestrian-traffic-lights/john_IMG_1798.jpg,1,0.0,0.0,876.0,541.0,1.0980596480397051,62.91418348629574
/pedestrian-traffic-lights/john_IMG_1025.jpg,1,0.0,0.0,0.0,637.0,-0.926309163947338,-53.0736056184743
/pedestrian-traffic-lights/john_IMG_0858.jpg,1,0.0,0.0,850.0,657.0,0.8121115344429758,46.530563417475705
/global-streetscapes/b94d731d-86f8-4896-be2f-68c3f004e247.jpeg,0,,,,,,
/global-streetscapes/bfa17aa8-2a8f-4b5d-88d8-26c0cd5611f3.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2369.JPG,1,0.0,1.0,552.0,562.0,0.4491608681109719,25.7350220651909
/pedestrian-traffic-lights/heon_IMG_1135.JPG,1,1.0,0.0,303.0,657.0,-0.3036654632032707,-17.398749425432616
/global-streetscapes/177c8ca1-24ff-418c-b402-054e12264c57.jpeg,0,,,,,,
/global-streetscapes/0b30fef2-18b8-413c-984a-c115bc41ebec.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0866.jpg,1,0.0,0.0,423.0,657.0,-0.040826974032378,-2.33921330234547
/pedestrian-traffic-lights/sam_IMG_1104.jpg,1,1.0,0.0,120.0,657.0,-0.743211776767127,-42.58289809317547
/pedestrian-traffic-lights/john_IMG_0568.jpg,1,0.0,0.0,647.0,657.0,0.3813323681139449,21.848735284658133
/pedestrian-traffic-lights/IMG_1980.JPG,1,0.0,0.0,876.0,657.0,1.0200057105424776,58.442022293326666
/pedestrian-traffic-lights/sam_IMG_1041.jpg,1,0.0,0.0,507.0,657.0,0.1461131292409526,8.371665636956125
/pedestrian-traffic-lights/john_IMG_0671.jpg,1,1.0,0.0,650.0,657.0,0.5733848672327613,32.852532929106275
/global-streetscapes/9a82d408-893f-4351-a2fb-e3700f21dad7.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1886.JPG,1,1.0,0.0,876.0,515.0,1.1217043136963456,64.26892303641914
/pedestrian-traffic-lights/sam_IMG_1297.jpg,1,1.0,0.0,230.0,657.0,-0.5965068914630111,-34.17732733129881
/pedestrian-traffic-lights/heon_IMG_1506.JPG,1,1.0,0.0,0.0,645.0,-1.0486235874076002,-60.08170585632327
/pedestrian-traffic-lights/heon_IMG_1264.JPG,1,1.0,0.0,681.0,657.0,0.6266866629859845,35.906500866234296
/global-streetscapes/59f9a4df-2b39-4f05-948d-e254a64c686e.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0564.JPG,1,0.0,0.0,434.0,657.0,0.0162534450632364,0.931253804671191
/global-streetscapes/e77f53f7-153d-4f68-9e65-a46c6ce6eb09.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1820.jpg,1,0.0,0.0,0.0,574.0,-1.026084050306665,-58.79028550826115
/pedestrian-traffic-lights/sam_IMG_2391.JPG,1,0.0,0.0,469.0,657.0,-0.4530392673813535,-25.95723797465038
/global-streetscapes/504e555a-dee6-4025-b80d-57caab0d8777.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2745.jpg,1,1.0,0.0,625.0,657.0,0.4130045704534572,23.66341880659656
/pedestrian-traffic-lights/sam_IMG_0796.jpg,1,1.0,0.0,301.0,657.0,-0.3331587896105842,-19.088592552373417
/pedestrian-traffic-lights/IMG_2094.JPG,1,1.0,0.0,0.0,566.0,-1.0304356051053298,-59.03961123254454
/pedestrian-traffic-lights/heon_IMG_0660.JPG,1,0.0,0.0,9.0,657.0,-1.0187861970135477,-58.37214931505988
/global-streetscapes/b476d93e-e695-49ad-a589-d0d36051266a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1530.jpg,1,0.0,0.0,90.0,657.0,-0.8534219944291768,-48.89747842442908
/pedestrian-traffic-lights/sam_IMG_2038.JPG,1,1.0,0.0,762.0,508.0,0.9664908199286668,55.37584492005105
/pedestrian-traffic-lights/sam_IMG_1773.JPG,1,0.0,0.0,450.0,657.0,0.0716410999666578,4.104732667764315
/pedestrian-traffic-lights/john_IMG_2081.jpg,1,0.0,0.0,5.0,516.0,-1.0377850611538053,-59.46070404583908
/pedestrian-traffic-lights/john_IMG_1803.jpg,1,1.0,0.0,309.0,657.0,-0.2767359386221151,-15.855801322638593
/pedestrian-traffic-lights/heon_IMG_1005.JPG,1,1.0,0.0,0.0,499.0,-1.048416106628431,-60.06981808334679
/global-streetscapes/3ed18ef9-8e9b-47e3-a8fa-2d152b8fefa2.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2215.JPG,1,0.0,0.0,146.0,657.0,0.0785509120660353,4.500635738287079
/pedestrian-traffic-lights/heon_IMG_1567.JPG,1,1.0,0.0,26.0,657.0,-0.9950244902165536,-57.01070380156479
/pedestrian-traffic-lights/IMG_2138.JPG,1,1.0,0.0,0.0,655.0,-0.9296473642014156,-53.26487040420245
/pedestrian-traffic-lights/john_IMG_1541.jpg,1,1.0,0.0,876.0,530.0,1.0619908165759877,60.84759167145603
/pedestrian-traffic-lights/john_IMG_0572.jpg,1,0.0,0.0,481.0,657.0,-0.1256673297513879,-7.200207617433331
/pedestrian-traffic-lights/heon_IMG_1105.JPG,1,1.0,0.0,700.0,657.0,0.743005491998567,42.57107884655915
/pedestrian-traffic-lights/john_IMG_1886.jpg,1,0.0,0.0,876.0,399.0,1.315887022462559,75.39477270314119
/pedestrian-traffic-lights/john_IMG_0746.jpg,1,0.0,0.0,757.0,657.0,0.7301936181301224,41.83701254624332
/global-streetscapes/f8a96221-c8bc-4854-ad6a-544c33400bce.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1806.jpg,1,1.0,0.0,876.0,591.0,1.0312145386122626,59.08424083501312
/global-streetscapes/9ac35049-1f80-413a-9139-49d48da3b9a3.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2261.JPG,1,0.0,0.0,394.0,657.0,0.1330282815637664,7.621959089481797
/pedestrian-traffic-lights/john_IMG_1272.jpg,1,0.0,0.0,721.0,657.0,0.6754434359611717,38.70005818039004
/pedestrian-traffic-lights/heon_IMG_1556.JPG,1,1.0,0.0,353.0,657.0,-0.2525542757780595,-14.470294100065887
/pedestrian-traffic-lights/john_IMG_2071.jpg,1,0.0,1.0,114.0,565.0,-0.8020494136374721,-45.95404636236956
/global-streetscapes/97e91c7b-6eeb-45aa-aaa3-7c98e016a260.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0774.JPG,1,0.0,0.0,781.0,590.0,0.8396816024124588,48.11021195301589
/pedestrian-traffic-lights/john_IMG_1866.jpg,1,0.0,0.0,252.0,657.0,-0.4688289097850446,-26.861917844402683
/pedestrian-traffic-lights/sam_IMG_0947.jpg,1,0.0,0.0,209.0,657.0,-0.6690064622818808,-38.331246755729865
/pedestrian-traffic-lights/heon_IMG_0785.JPG,1,1.0,0.0,183.0,657.0,-0.4546057531261997,-26.04699099649748
/pedestrian-traffic-lights/sam_IMG_2555.JPG,1,0.0,0.0,876.0,657.0,0.5950077429004271,34.09143244579965
/global-streetscapes/c662b119-915d-4a05-969e-7b7462917d9a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1122.jpg,1,1.0,0.0,467.0,657.0,-0.0139793524609919,-0.8009578963406566
/pedestrian-traffic-lights/heon_IMG_1478.JPG,1,1.0,1.0,876.0,548.0,1.0967233787445052,62.83762089538784
/global-streetscapes/09db5092-d96d-435c-a62e-bc08051429fb.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2140.JPG,1,0.0,0.0,4.0,480.0,-0.9899402400139032,-56.7193977229644
/pedestrian-traffic-lights/sam_IMG_0788.jpg,1,0.0,0.0,238.0,657.0,-0.7115960599341637,-40.77145095236597
/pedestrian-traffic-lights/sam_IMG_2488.JPG,1,0.0,0.0,405.0,657.0,0.2349151835201327,13.459648559244794
/global-streetscapes/ba213a66-b982-4393-a5b0-cf386c3c7276.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2195.JPG,1,1.0,0.0,63.0,464.0,-1.1634113327554396,-66.65855920457692
/pedestrian-traffic-lights/john_IMG_2707.jpg,1,0.0,0.0,0.0,615.0,-1.0139347604482298,-58.09418247529172
/pedestrian-traffic-lights/john_IMG_0962.jpg,1,1.0,0.0,35.0,657.0,-0.5696232589955962,-32.637008652935066
/pedestrian-traffic-lights/sam_IMG_1287.jpg,1,1.0,0.0,876.0,526.0,1.1674714825272372,66.89118865069192
/pedestrian-traffic-lights/john_IMG_1815.jpg,1,1.0,0.0,0.0,622.0,-0.9269439710894678,-53.1099773885231
/pedestrian-traffic-lights/sam_IMG_2170.JPG,1,0.0,0.0,662.0,657.0,0.5851781322420526,33.52823724081797
/pedestrian-traffic-lights/heon_IMG_0919.JPG,1,0.0,0.0,876.0,647.0,0.8136628854565202,46.61944928309514
/pedestrian-traffic-lights/sam_IMG_1606.jpg,1,1.0,0.0,389.0,657.0,-0.6887130561213584,-39.46035141131044
/pedestrian-traffic-lights/heon_IMG_1515.JPG,1,1.0,1.0,0.0,582.0,-1.107614122662753,-63.46161455766121
/global-streetscapes/1e3c46e1-8738-4ffe-a24b-977414a9f011.jpeg,0,,,,,,
/global-streetscapes/0f93fc72-0872-48d7-a431-64091cc0049e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1345.jpg,1,1.0,0.0,876.0,579.0,1.0110161885726217,57.92696062461379
/pedestrian-traffic-lights/heon_IMG_1637.JPG,1,1.0,0.0,0.0,595.0,-1.1333263261900826,-64.93481530175859
/global-streetscapes/d8a1d744-3ec1-4232-8934-0b5a6916f6ce.jpeg,0,,,,,,
/global-streetscapes/7392655b-9fd0-4020-bf9e-cc6727569ea0.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2372.jpg,1,1.0,1.0,0.0,540.0,-1.0527184455510454,-60.316323945647454
/global-streetscapes/46d80c4f-cdb9-48b7-a07d-3ce5edebbb2a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1934.JPG,1,0.0,0.0,602.0,657.0,0.5915271906725209,33.89201149276577
/pedestrian-traffic-lights/sam_IMG_1288.jpg,1,0.0,0.0,0.0,443.0,-1.258002201990103,-72.07821679219698
/pedestrian-traffic-lights/IMG_2067.JPG,1,0.0,0.0,0.0,468.0,-0.8972806864546892,-51.41039637245503
/pedestrian-traffic-lights/sam_IMG_1009.jpg,1,0.0,0.0,491.0,657.0,0.1608019286499545,9.213271849206189
/pedestrian-traffic-lights/sam_IMG_1007.jpg,1,0.0,0.0,653.0,657.0,0.4261864371413619,24.418684133917587
/pedestrian-traffic-lights/john_IMG_1528.jpg,1,1.0,1.0,876.0,385.0,1.1999930216170511,68.75453558380799
/pedestrian-traffic-lights/heon_IMG_1393.JPG,1,1.0,0.0,99.0,657.0,-0.6070314483212577,-34.780340020521805
/global-streetscapes/fdfeb373-1a90-426b-a341-5d311df54915.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1476.jpg,1,1.0,1.0,876.0,586.0,1.0596412245957865,60.712969967412725
/global-streetscapes/d155857e-5e03-48d1-922d-4292843c9f62.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0750.jpg,1,1.0,0.0,586.0,656.0,0.40380473930127,23.13630730934325
/global-streetscapes/b80cf308-a249-4276-9c0e-ff05729a64a8.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1692.jpg,1,0.0,0.0,712.0,657.0,0.5830166679241671,33.40439445783501
/global-streetscapes/bcbfc498-dbb6-4073-9a64-b0fb1f6138fd.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0559.JPG,1,1.0,1.0,0.0,567.0,-0.8983100780366634,-51.46937616556845
/pedestrian-traffic-lights/john_IMG_1965.jpg,1,0.0,0.0,403.0,657.0,-0.1352304867002957,-7.748136149426953
/global-streetscapes/80c396e3-b148-4014-a883-2a7fd8aff381.jpeg,0,,,,,,
/global-streetscapes/f7907041-fa76-4f24-b272-6c572e7706a2.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1293.jpg,1,0.0,0.0,0.0,591.0,-0.9773925412025168,-56.00046753847063
