zebra,mode,blocked,x,y,theta_rad,theta_deg
1.0,0.0,1.0,396.0,168.0,-0.5084893240796899,-29.134292197226177
1.0,1.0,1.0,812.0,270.0,1.0702555726093965,61.32112731087565
1.0,0.0,1.0,334.0,286.0,-0.4417681365541383,-25.31144974791115
1.0,1.0,1.0,312.0,168.0,-0.7621256030019294,-43.66658051087346
1.0,0.0,1.0,672.0,349.0,0.9066555995611197,51.947539326755376
1.0,0.0,1.0,480.0,296.0,0.4728744142590411,27.093708176763972
1.0,1.0,1.0,508.0,238.0,1.039903330959517,59.58207196557636
1.0,0.0,1.0,461.0,231.0,0.43140072656555234,24.7174409110834
1.0,0.0,1.0,587.0,258.0,0.5481690310432193,31.407771938552273
1.0,0.0,1.0,503.0,200.0,1.1122573974793803,63.72765460777334
1.0,0.0,1.0,108.0,164.0,-1.097795553668175,-62.899051993413885
1.0,0.0,0.0,540.0,290.0,0.9674204463620049,55.429108591205114
1.0,0.0,0.0,386.0,162.0,-1.2196495905578826,-69.88077402382557
1.0,0.0,1.0,454.0,284.0,0.5850164729868941,33.51897484777817
1.0,1.0,1.0,506.0,266.0,0.910575017754206,52.17210544736601
0.0,,,,,,
1.0,1.0,1.0,564.0,210.0,1.144824292218776,65.59360022818751
1.0,0.0,1.0,708.0,333.0,1.0982262761198192,62.92373057203463
1.0,0.0,1.0,320.0,252.0,0.2622360491244508,15.025018851016359
1.0,0.0,1.0,350.0,292.0,-0.16877363042471663,-9.670016716437006
0.0,,,,,,
1.0,0.0,0.0,127.0,108.0,0.0,0.0
1.0,0.0,1.0,352.0,222.0,-0.20597167891740814,-11.801307901191203
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,-59.0,223.0,-1.1624011548605495,-66.6006802746423
1.0,0.0,1.0,290.0,278.0,0.24017100786017323,13.760785111791249
1.0,0.0,1.0,210.0,286.0,-0.7835308914144687,-44.89301319617225
1.0,0.0,1.0,406.0,305.0,-0.634803024684552,-36.371534136563845
1.0,0.0,1.0,210.0,395.0,-0.39612687956508064,-22.696398350766177
1.0,0.0,1.0,539.0,237.0,1.0911441884766249,62.517956839937845
1.0,1.0,1.0,310.0,270.0,0.15270498227261342,8.749350994840803
1.0,0.0,1.0,322.0,323.0,0.0,0.0
1.0,1.0,1.0,1074.0,354.0,1.1664849764930396,66.83466601846821
1.0,0.0,0.0,447.0,466.0,-0.08963649423385546,-5.135792809948658
1.0,0.0,1.0,614.0,318.0,1.0051969829828387,57.59354470420028
0.0,,,,,,
1.0,0.0,1.0,788.0,245.0,1.052066014682183,60.27894241043759
1.0,0.0,1.0,342.0,225.0,0.6811176798853332,39.02516840917224
1.0,0.0,1.0,520.0,346.0,0.9315108366122073,53.37163950857989
1.0,1.0,1.0,400.0,182.0,0.9434963445297783,54.058358527577326
1.0,0.0,1.0,-114.0,234.0,-1.2268283125203454,-70.29208449457256
1.0,0.0,1.0,-3853.0,742.0,-1.2836698309708683,-73.54886360290253
1.0,0.0,0.0,356.0,151.0,-0.3191452628530444,-18.285676613072734
1.0,0.0,1.0,406.0,168.0,-0.14841222942918522,-8.503394374419583
1.0,1.0,1.0,350.0,223.0,-0.20256361608914508,-11.606040284816313
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,432.0,206.0,0.7821495238496883,44.813866664754066
0.0,,,,,,
1.0,0.0,0.0,19.0,72.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,504.0,398.0,0.5250755554420073,30.084613252314487
0.0,,,,,,
1.0,1.0,1.0,262.0,174.0,0.0,0.0
1.0,0.0,1.0,381.0,328.0,0.0,0.0
1.0,1.0,1.0,415.0,262.0,0.2896415157392069,16.59523642362856
0.0,,,,,,
1.0,1.0,1.0,-431.0,444.0,-1.111556249582125,-63.687481792446135
1.0,0.0,0.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,503.0,429.0,0.24970519263408641,14.307053660434363
1.0,1.0,1.0,436.0,327.0,0.0,0.0
1.0,1.0,1.0,388.0,360.0,-0.15504484865670842,-8.883415463273984
0.0,,,,,,
1.0,1.0,1.0,97.0,258.0,-1.023044318780369,-58.61612172095153
1.0,1.0,1.0,333.0,323.0,0.0,0.0
1.0,1.0,1.0,683.0,332.0,0.5675563515798265,32.518583581367174
1.0,1.0,1.0,362.0,206.0,-0.07560242839624029,-4.331700068044578
1.0,0.0,0.0,452.0,268.0,0.7378486359509361,42.275612759473375
1.0,0.0,1.0,-58.0,180.0,-1.4540930262506955,-83.31339342357047
1.0,0.0,1.0,468.0,320.0,-0.07241202987363196,-4.148903697734347
1.0,1.0,1.0,349.0,282.0,-0.04995839572194278,-2.8624052261117487
1.0,0.0,1.0,390.0,349.0,-0.21694690052303486,-12.43014177841441
1.0,0.0,1.0,393.0,178.0,-0.22591428810931766,-12.943935240366422
1.0,0.0,0.0,346.0,252.0,-0.8536068796442599,-48.90807156694771
1.0,1.0,1.0,193.0,228.0,-0.8945657644501901,-51.25484279989003
1.0,0.0,1.0,155.0,311.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,422.0,438.0,-0.03490595411894852,-1.999963850893042
1.0,0.0,1.0,287.0,241.0,-0.07499595066007526,-4.296951453393673
0.0,,,,,,
1.0,0.0,0.0,514.0,326.0,0.4816647770244224,27.597358863609266
1.0,1.0,1.0,630.0,370.0,1.0296960232502061,58.9972363136415
1.0,1.0,1.0,778.0,292.0,1.1666076702049077,66.84169585033105
1.0,0.0,0.0,586.0,336.0,0.9895269067261345,56.69571547004298
0.0,,,,,,
1.0,0.0,0.0,428.0,304.0,-0.056655720797927356,-3.246133686992798
1.0,1.0,1.0,358.0,302.0,0.4234221981580001,24.260304906605427
1.0,0.0,1.0,338.0,77.0,0.9723774333163594,55.71312302279104
1.0,1.0,1.0,499.0,272.0,0.93140707702975,53.36569452242104
1.0,0.0,1.0,590.0,327.0,0.894494230904049,51.25074422960254
1.0,0.0,0.0,335.0,404.0,-0.5526093250852149,-31.662182046955703
1.0,1.0,1.0,386.0,228.0,-0.5824679900519005,-33.37295753144192
0.0,,,,,,
1.0,0.0,0.0,379.0,392.0,0.019259628048039917,1.1034954021444712
1.0,1.0,1.0,334.0,68.0,1.220138164652166,69.90876725740745
1.0,0.0,0.0,403.0,302.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,288.0,392.0,-0.03779711649456458,-2.1656152529028594
1.0,0.0,1.0,1042.0,411.0,1.0898690489684741,62.44489672783041
0.0,,,,,,
1.0,0.0,1.0,275.0,374.0,-0.6151977918214458,-35.24823703713668
1.0,0.0,1.0,406.0,300.0,-0.4041714332226546,-23.157317323411693
1.0,0.0,0.0,82.0,404.0,-0.9066075941938967,-51.944788821819515
1.0,1.0,1.0,428.0,102.0,-0.7730531115532239,-44.292680631455745
1.0,0.0,0.0,78.0,107.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,279.0,315.0,0.0,0.0
1.0,0.0,1.0,483.0,286.0,0.48141534689388804,27.58306756984625
1.0,0.0,1.0,302.0,422.0,-0.029413113123931706,-1.6852472443421391
1.0,0.0,1.0,510.0,86.0,-0.824652912423269,-47.2491314450248
1.0,0.0,1.0,1744.0,320.0,1.3656930300142758,78.24844673025126
1.0,0.0,1.0,461.0,257.0,0.988664546655389,56.64630587756866
1.0,1.0,1.0,258.0,146.0,-0.9173753510951711,-52.56173584708541
1.0,0.0,1.0,253.0,384.0,-0.9639989280555162,-55.23307003271657
1.0,0.0,0.0,422.0,397.0,0.13489174871620965,7.728727892578053
1.0,1.0,1.0,269.0,339.0,0.2803752060454485,16.064315986515044
1.0,0.0,1.0,20.0,275.0,-1.3459438492470235,-77.11690202344677
1.0,0.0,1.0,188.0,273.0,-1.1151668260687388,-63.894352586738286
1.0,1.0,1.0,544.0,290.0,0.8558088690283884,49.03423626519089
1.0,1.0,1.0,296.0,178.0,-0.8857536927182303,-50.749948280882194
1.0,0.0,1.0,334.0,323.0,0.043383614223631274,2.4856979950377998
1.0,0.0,1.0,437.0,315.0,0.0,0.0
1.0,1.0,1.0,511.0,274.0,0.6850115381348446,39.248270052891435
1.0,0.0,1.0,422.0,315.0,-0.5222450519799839,-29.922437350043378
1.0,1.0,1.0,274.0,321.0,-0.10349697354411354,-5.929939776454844
1.0,1.0,1.0,570.0,346.0,0.20835579149185926,11.937907489591321
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,-23.0,448.0,-1.0297873940922064,-59.00247147725867
1.0,0.0,0.0,192.0,92.0,0.0,0.0
1.0,1.0,1.0,480.0,362.0,-0.5176540813843715,-29.659394111046122
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,374.0,278.0,-0.3632260863338022,-20.81132175598134
0.0,,,,,,
1.0,1.0,1.0,602.0,273.0,1.1532460614952227,66.07613206376085
1.0,0.0,1.0,306.0,84.0,1.2223424060382544,70.03506098585838
0.0,,,,,,
1.0,1.0,1.0,332.0,266.0,-0.026309717252922207,-1.5074357587749687
1.0,0.0,1.0,428.0,172.0,0.7465478498136409,42.77404099888807
0.0,,,,,,
1.0,1.0,1.0,318.0,196.0,0.19833379676093502,11.363689489207013
1.0,1.0,1.0,437.0,327.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,262.0,291.0,-0.09441807066649839,-5.409756958958317
1.0,0.0,1.0,437.0,325.0,0.0,0.0
1.0,1.0,1.0,-120.0,284.0,-1.2434131906434955,-71.2423280147679
1.0,0.0,0.0,319.0,327.0,0.0,0.0
1.0,1.0,1.0,586.0,304.0,0.9271333140120934,53.120825938870226
1.0,1.0,1.0,198.0,256.0,-0.5150590660109264,-29.510710682376157
0.0,,,,,,
1.0,0.0,0.0,438.0,328.0,0.2573609481901577,14.74569614278108
0.0,,,,,,
1.0,0.0,1.0,68.0,166.0,-1.0648231938241643,-61.009874933765445
1.0,0.0,1.0,290.0,290.0,-0.761922512628083,-43.65494428959233
1.0,0.0,1.0,400.0,303.0,0.3417057728443943,19.578298619239806
1.0,1.0,1.0,298.0,76.0,-1.3380304283999387,-76.66349640739797
1.0,0.0,0.0,479.0,224.0,0.3793073994248916,21.73271312512924
1.0,1.0,1.0,360.0,346.0,-0.18028332420958712,-10.32947359379804
1.0,0.0,1.0,404.0,236.0,0.4113873673068608,23.57075989168131
1.0,0.0,0.0,333.0,255.0,-0.6733767999177622,-38.58164865731305
1.0,1.0,1.0,222.0,331.0,-0.28104536934332064,-16.102713515067684
1.0,0.0,1.0,448.0,220.0,-0.4560719963496108,-26.131000544938587
1.0,1.0,1.0,312.0,284.0,-0.3199402263683329,-18.33122466736565
1.0,0.0,1.0,547.0,408.0,0.14106319947332138,8.082325974433372
1.0,0.0,0.0,445.0,296.0,-0.02903747917264508,-1.6637250042915925
0.0,,,,,,
1.0,1.0,1.0,290.0,411.0,-0.4832471332190869,-27.68802119524992
1.0,1.0,1.0,614.0,220.0,0.6747409422235525,38.65980825409009
1.0,1.0,1.0,271.0,173.0,0.0,0.0
1.0,1.0,1.0,178.0,294.0,-0.592520415235183,-33.94891906831502
1.0,0.0,1.0,438.0,246.0,0.0,0.0
1.0,0.0,1.0,326.0,172.0,-0.5869234672758176,-33.628237572089034
1.0,1.0,1.0,313.0,327.0,0.0,0.0
1.0,1.0,1.0,572.0,360.0,0.9700276027116,55.57848764656766
1.0,1.0,1.0,438.0,325.0,0.0,0.0
1.0,0.0,1.0,437.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,380.0,292.0,-0.32514963193880475,-18.629701620325626
1.0,1.0,1.0,433.0,448.0,-0.03146197400742651,-1.8026383257758363
1.0,1.0,1.0,347.0,143.0,1.0211439120529744,58.507236436113544
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,528.0,140.0,1.4493518625475073,83.04174475339718
1.0,0.0,1.0,438.0,306.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,147.0,294.0,-0.9694134172510854,-55.54329741184186
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,683.0,258.0,1.1239883345418031,64.39978779118377
1.0,1.0,1.0,371.0,402.0,-0.06257923382651957,-3.585525983421888
1.0,1.0,1.0,438.0,194.0,0.1544966169343811,8.85200409938944
1.0,0.0,1.0,438.0,326.0,0.0,0.0
1.0,0.0,0.0,1108.0,326.0,1.2946126265425804,74.17583960523608
1.0,0.0,1.0,209.0,460.0,0.2507964538320262,14.369578321422704
1.0,1.0,1.0,-8.0,351.0,-0.6931711446773919,-39.715781070266736
1.0,1.0,1.0,362.0,153.0,-0.430999749075102,-24.69446659320085
1.0,0.0,0.0,414.0,291.0,-0.046670417190276946,-2.6740179331176748
1.0,1.0,1.0,432.0,316.0,0.20480337237886048,11.734368867354885
1.0,0.0,0.0,573.0,383.0,0.9441462796690492,54.095597068014804
1.0,1.0,1.0,349.0,328.0,0.0,0.0
1.0,0.0,1.0,388.0,380.0,0.3177117198333463,18.203540648293593
0.0,,,,,,
1.0,1.0,1.0,402.0,330.0,0.33196590536203485,19.0202453194839
1.0,0.0,1.0,332.0,324.0,-0.03516138195502828,-2.0145987878705713
1.0,0.0,1.0,366.0,336.0,0.2818574294810996,16.149241133673232
1.0,1.0,1.0,589.0,300.0,1.0042784808254228,57.5409184071067
1.0,0.0,0.0,164.0,103.0,0.0,0.0
1.0,0.0,1.0,666.0,300.0,0.8955120228308328,51.30905941142974
1.0,0.0,0.0,279.0,244.0,0.0,0.0
1.0,1.0,1.0,309.0,302.0,-0.00909065866505982,-0.5208563745019587
1.0,1.0,1.0,-50.0,202.0,-1.4285195036336689,-81.84813851033249
1.0,0.0,0.0,257.0,391.0,-0.20064006124340092,-11.495828710493234
1.0,1.0,1.0,902.0,242.0,1.195928706235716,68.52166746584739
1.0,0.0,0.0,286.0,142.0,0.0,0.0
1.0,0.0,1.0,504.0,430.0,0.48288487815963144,27.667265509235865
1.0,1.0,1.0,432.0,221.0,0.3977941136757593,22.79192382876831
1.0,0.0,1.0,358.0,232.0,0.185432661060169,10.62450886262757
1.0,0.0,1.0,409.0,370.0,-0.6759014313889945,-38.72629938544057
1.0,0.0,0.0,179.0,422.0,-0.6735929823032674,-38.59403499560757
0.0,,,,,,
1.0,1.0,1.0,253.0,330.0,-0.1609629422548033,-9.222497249208212
1.0,1.0,1.0,252.0,350.0,-0.4794686712448476,-27.471531271075346
1.0,0.0,1.0,444.0,266.0,0.6156831969327164,35.27604870136656
1.0,1.0,1.0,486.0,316.0,0.8351298841374593,47.84941770632585
1.0,1.0,1.0,563.0,338.0,0.05753793137810291,3.296680629878645
1.0,1.0,1.0,404.0,354.0,0.4922080517190689,28.201444005859592
0.0,,,,,,
1.0,1.0,1.0,-1868.0,407.0,-1.4076044106891679,-80.64979195648874
1.0,0.0,0.0,114.0,319.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,411.0,179.0,1.0138451641386104,58.08904898489058
1.0,0.0,1.0,632.0,290.0,1.1005365607805564,63.05610013256869
1.0,0.0,1.0,214.0,74.0,0.4636476090008061,26.56505117707799
1.0,1.0,1.0,495.0,235.0,-0.31922439593042734,-18.290210604426658
1.0,0.0,1.0,357.0,246.0,-0.014924264990084994,-0.8550973962667237
1.0,0.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,267.0,278.0,-0.3617258150474628,-20.725362543149426
0.0,,,,,,
1.0,1.0,1.0,192.0,384.0,-0.6546442078371689,-37.50835019175487
0.0,,,,,,
1.0,0.0,0.0,553.0,333.0,0.8678512249546537,49.72421243516025
1.0,0.0,0.0,74.0,300.0,0.0,0.0
1.0,1.0,1.0,452.0,320.0,-0.5223109717108624,-29.92621427240935
1.0,0.0,1.0,292.0,328.0,0.0,0.0
1.0,1.0,1.0,668.0,362.0,0.9876559588823485,56.58851805490494
1.0,0.0,1.0,360.0,276.0,-0.5805367204869766,-33.26230393626971
1.0,0.0,0.0,224.0,261.0,-0.9707663863017475,-55.62081682825662
1.0,1.0,1.0,280.0,136.0,0.09966865249116207,5.710593137499646
0.0,,,,,,
1.0,1.0,1.0,406.0,250.0,-0.33190678579826505,-19.016858017993236
1.0,1.0,1.0,256.0,266.0,-0.6693683941743938,-38.351983925642045
1.0,1.0,1.0,274.0,112.0,0.83798122500839,48.012787504183336
1.0,0.0,1.0,311.0,300.0,0.0,0.0
1.0,0.0,0.0,1000.0,618.0,1.0542960086432132,60.40671165274428
1.0,1.0,1.0,302.0,340.0,0.03894134309703924,2.2311746080312505
1.0,1.0,1.0,576.0,310.0,0.45885305771308227,26.290343623632403
1.0,1.0,1.0,193.0,233.0,-0.9563509522962124,-54.79487329989009
0.0,,,,,,
1.0,0.0,0.0,335.0,324.0,0.0,0.0
1.0,1.0,1.0,428.0,152.0,0.14189705460416396,8.130102354155982
0.0,,,,,,
1.0,0.0,1.0,440.0,401.0,0.023941418752344686,1.3717422500647156
1.0,0.0,1.0,349.0,211.0,-0.05549850524571686,-3.179830119864236
0.0,,,,,,
1.0,0.0,0.0,283.0,198.0,-1.1103804112678528,-63.62011121964857
1.0,1.0,1.0,722.0,380.0,0.8623188626323878,49.40723142335721
1.0,1.0,1.0,439.0,198.0,-0.3527309607088618,-20.209995352212648
1.0,1.0,1.0,614.0,320.0,0.9674306237102913,55.42969171030856
1.0,1.0,1.0,-78.0,415.0,-0.9854077211884055,-56.45970352369978
1.0,1.0,1.0,432.0,220.0,0.49242309524142297,28.213765092102108
0.0,,,,,,
1.0,1.0,1.0,437.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,410.0,348.0,-0.8061235161616074,-46.187475242306114
0.0,,,,,,
1.0,1.0,1.0,379.0,364.0,-0.4599575888486058,-26.353628596038693
1.0,1.0,1.0,-2820.0,979.0,-1.202734833259295,-68.91162981912841
1.0,1.0,1.0,431.0,328.0,0.0,0.0
1.0,0.0,1.0,327.0,220.0,-0.01136314726429073,-0.6510603802294862
1.0,0.0,1.0,294.0,233.0,0.31996474537452313,18.332629502938204
1.0,1.0,1.0,840.0,411.0,0.9796675815744375,56.13081775000356
1.0,0.0,1.0,-2307.0,532.0,-1.3988173632535612,-80.14633122404723
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,552.0,346.0,0.5693567724103712,32.621740096304826
0.0,,,,,,
1.0,1.0,1.0,308.0,195.0,-0.14849602528884867,-8.508195523518971
1.0,0.0,1.0,224.0,176.0,-0.853623964449065,-48.90905045415685
1.0,1.0,1.0,486.0,169.0,0.6533889280812061,37.43642795962999
1.0,0.0,1.0,348.0,303.0,-0.3315010579516081,-18.993611524748864
0.0,,,,,,
1.0,0.0,1.0,360.0,263.0,-0.1696359333196571,-9.719423032979009
1.0,1.0,1.0,679.0,298.0,1.1120234372987556,63.714249676849434
1.0,0.0,1.0,265.0,84.0,0.37196322742067134,21.311923065269283
1.0,1.0,1.0,577.0,253.0,0.5102048733966978,29.232585932637278
1.0,0.0,0.0,777.0,404.0,0.87057790009297,49.88043941268902
1.0,1.0,1.0,346.0,330.0,0.026589476652533767,1.523464791651825
0.0,,,,,,
1.0,0.0,1.0,537.0,244.0,0.7520637809097126,43.09008057077794
1.0,1.0,1.0,578.0,333.0,0.8684700282865505,49.75966725442657
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,435.0,320.0,0.0,0.0
1.0,0.0,1.0,386.0,384.0,0.4984767485671085,28.560613878299225
1.0,1.0,1.0,320.0,335.0,-0.2550400936983219,-14.61272097553491
1.0,1.0,1.0,476.0,381.0,-0.04216907957643982,-2.416110285681319
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,0.0,1.0,237.0,219.0,-0.8483719812053658,-48.608133980219456
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,432.0,328.0,0.0,0.0
1.0,0.0,1.0,531.0,324.0,0.9391604712055384,53.80993128559503
0.0,,,,,,
1.0,0.0,1.0,338.0,118.0,1.2068802233425782,69.14914317533591
1.0,1.0,1.0,396.0,292.0,0.2496978352668378,14.30663211434269
1.0,1.0,1.0,446.0,272.0,-0.22562489013468426,-12.92735395782029
1.0,0.0,0.0,194.0,240.0,-0.628358233767618,-36.002274817179284
1.0,0.0,1.0,235.0,294.0,-0.24488516039802563,-14.030886156191075
0.0,,,,,,
1.0,1.0,1.0,516.0,252.0,0.8893237668859578,50.954498463241656
0.0,,,,,,
1.0,1.0,1.0,409.0,132.0,0.5456550545269918,31.263731694377437
1.0,1.0,1.0,266.0,89.0,0.4094372095261427,23.45902408146156
1.0,0.0,1.0,364.0,290.0,0.345866849115483,19.816710727805226
1.0,0.0,1.0,411.0,366.0,0.16953937186081186,9.71389046892355
1.0,0.0,1.0,437.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,1132.0,242.0,1.312758151266602,75.2155015889728
1.0,0.0,0.0,177.0,152.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,192.0,282.0,-0.6894053601660425,-39.50001751121068
1.0,1.0,1.0,412.0,310.0,-0.4591892165235426,-26.309604104717916
1.0,0.0,1.0,776.0,405.0,0.9880368143864265,56.61033946789294
1.0,0.0,1.0,304.0,229.0,0.0,0.0
1.0,0.0,1.0,520.0,225.0,-0.01599863487634353,-0.916654256385288
1.0,0.0,0.0,183.0,70.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,437.0,313.0,0.0,0.0
1.0,0.0,1.0,1126.0,184.0,1.3783630004103435,78.97438256050164
1.0,1.0,1.0,462.0,200.0,-0.7909394373641734,-45.31749161141906
1.0,1.0,1.0,206.0,158.0,-0.5612048963100658,-32.15467200064376
1.0,1.0,1.0,450.0,122.0,0.4937390704260931,28.289164916127657
1.0,1.0,1.0,582.0,346.0,0.21332029251220644,12.222352445445607
1.0,1.0,1.0,428.0,338.0,0.507571110102686,29.081682411653926
1.0,1.0,1.0,1026.0,266.0,1.3199002016453545,75.62471093274513
1.0,0.0,0.0,395.0,166.0,0.4689696876033358,26.869983819239824
1.0,0.0,1.0,462.0,192.0,-0.22598945931926023,-12.948242233437021
1.0,0.0,0.0,728.0,308.0,0.982262630780946,56.27950311716528
0.0,,,,,,
1.0,0.0,1.0,319.0,142.0,-1.3119539899966557,-75.169426542157
0.0,,,,,,
1.0,0.0,1.0,342.0,334.0,-0.4727136287888556,-27.084495847915317
1.0,0.0,1.0,516.0,259.0,0.38608837536222784,22.12123442731837
1.0,0.0,1.0,311.0,270.0,0.2119576372426194,12.144278049567006
1.0,0.0,1.0,332.0,328.0,0.0,0.0
1.0,0.0,1.0,438.0,330.0,0.38260530169333834,21.921669006357853
0.0,,,,,,
1.0,0.0,1.0,466.0,282.0,-0.1495597398737032,-8.569141879837645
1.0,0.0,1.0,233.0,284.0,-0.9076239399626731,-52.00302114489639
1.0,1.0,1.0,316.0,418.0,-0.11548899789384919,-6.617032159512812
1.0,1.0,1.0,442.0,322.0,0.8860668155552771,50.76788889791414
1.0,1.0,1.0,448.0,315.0,0.23118505579347415,13.24592798346253
1.0,1.0,1.0,410.0,143.0,1.0718239881790663,61.41099090354034
1.0,1.0,1.0,434.0,310.0,0.0,0.0
1.0,0.0,0.0,434.0,306.0,0.249307985242259,14.284295353291254
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,316.0,159.0,0.24228509922242192,13.88191362435316
0.0,,,,,,
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,238.0,102.0,-1.1718038358678202,-67.13941421246673
1.0,1.0,1.0,490.0,294.0,0.18309661856592543,10.490663486944198
1.0,0.0,1.0,369.0,218.0,0.8638435332908349,49.49458861723367
1.0,0.0,1.0,302.0,322.0,-0.12814351500338356,-7.34208258166522
1.0,1.0,1.0,268.0,192.0,-0.620255497115439,-35.53802220450346
1.0,0.0,1.0,483.0,132.0,-0.37239844667675426,-21.336859291805656
1.0,0.0,1.0,490.0,332.0,1.0636978224025595,60.945395900922854
1.0,1.0,1.0,640.0,412.0,0.6980338804241357,39.99439530544255
0.0,,,,,,
1.0,1.0,1.0,392.0,244.0,-0.6973734417007158,-39.95655495396358
1.0,1.0,1.0,350.0,365.0,0.05696912144999727,3.2640902216530527
1.0,1.0,1.0,374.0,322.0,-0.12237313740719337,-7.011464299206678
0.0,,,,,,
1.0,0.0,1.0,424.0,348.0,0.11799205295885833,6.76044665062668
0.0,,,,,,
1.0,0.0,0.0,322.0,360.0,-0.30678380222081203,-17.577417090228703
1.0,1.0,1.0,204.0,130.0,-0.6888103484303456,-39.46592584999449
1.0,0.0,1.0,399.0,281.0,0.4377212712983904,25.07958144849867
1.0,1.0,1.0,434.0,328.0,-0.17194395979770583,-9.851663209175644
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,411.0,359.0,0.043450895391530846,2.489552921999156
1.0,0.0,1.0,456.0,235.0,0.650559279379497,37.27430103151738
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,658.0,222.0,1.0011478080205238,57.3615440683496
1.0,0.0,1.0,363.0,360.0,0.07816350186424131,4.4784387687839695
1.0,1.0,1.0,304.0,290.0,0.08107191254516394,4.645078425891605
1.0,0.0,1.0,-16.0,240.0,-1.2150650491670716,-69.61809915112906
0.0,,,,,,
1.0,0.0,1.0,210.0,346.0,-0.6586056257603636,-37.73532271964141
0.0,,,,,,
1.0,0.0,0.0,349.0,328.0,0.0,0.0
1.0,1.0,1.0,431.0,267.0,-0.42066334913303505,-24.102234501161146
1.0,0.0,1.0,296.0,130.0,0.8222077764203163,47.109035471720134
1.0,0.0,1.0,325.0,76.0,0.5716930116720786,32.75559674593342
1.0,0.0,0.0,600.0,207.0,0.17311311077975855,9.91865062606084
1.0,1.0,1.0,454.0,328.0,0.6166233677945874,35.329916523772944
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,540.0,271.0,0.6955281344252361,39.85082663517381
1.0,0.0,0.0,570.0,328.0,0.7750516134772922,44.40718635705364
1.0,0.0,0.0,307.0,327.0,0.0,0.0
1.0,0.0,0.0,669.0,420.0,0.9891657104406755,56.675020447310374
1.0,1.0,1.0,-749.0,304.0,-1.3203540293516742,-75.65071334494336
1.0,1.0,1.0,312.0,421.0,-1.0573598560825364,-60.58225718008946
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,390.0,244.0,0.5496336415795756,31.49168794091588
1.0,1.0,1.0,150.0,331.0,-0.8804505710640754,-50.44610179185468
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,309.0,267.0,0.2639637236257046,15.124007308310569
1.0,1.0,1.0,330.0,328.0,0.0,0.0
1.0,0.0,0.0,61.0,65.0,0.0,0.0
1.0,1.0,1.0,400.0,328.0,-0.294069150895694,-16.848921231319018
1.0,1.0,1.0,300.0,342.0,-0.8659328574004694,-49.61429807075065
0.0,,,,,,
1.0,1.0,1.0,282.0,318.0,-0.43848980399483384,-25.123615128422685
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,420.0,370.0,-0.06505397052164784,-3.727317951458892
0.0,,,,,,
1.0,1.0,1.0,-32.0,322.0,-1.1329610718482142,-64.9138877695207
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,454.0,226.0,0.01922839909970722,1.1017061152063754
1.0,1.0,1.0,456.0,214.0,-0.2698399373944463,-15.460689556776133
1.0,0.0,0.0,689.0,340.0,1.0549958517979883,60.44680971183401
1.0,1.0,1.0,282.0,380.0,-0.03677302786342324,-2.106939296491131
1.0,1.0,1.0,304.0,102.0,0.7853981633974485,45.00000000000001
1.0,0.0,0.0,-143.0,327.0,-1.1860943529119687,-67.9582005261562
1.0,1.0,1.0,372.0,328.0,0.0,0.0
